,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
2148,2007-07-11 00:00:00-04:00,26.970126248853067,27.169395663822154,26.962463389957065,27.09275245666504,1717900,27.123412701769343,27.598588943481445,4.414798912956792,27.12340629784277,27.215375211121977,26.939468471284364,27.00078010559082,1916700.0,0.9943487905867526,0.9983105304651089,1.0008535772967166,1.0034062849560104,0.896280064694527,27.32268093049452,27.33800664928272,27.16173164682245,27.23070907592773,1264800.0,0.9927066222689245,0.9955142509205601,0.9918170469236601,0.9915562620974798,1.5154174573055028
1508,2004-12-22 00:00:00-05:00,21.927286097719417,22.082589702701338,21.890309787776765,22.067798614501957,912000,21.92727994178976,22.15653610229492,2.634734112058976,21.69803076448992,21.912495909970776,21.69803076448992,21.905101776123047,3683200.0,1.0105657207199044,1.0077624107006982,1.0088615886563088,1.007427349119019,0.2476107732406603,22.016029888785248,22.038215109190737,21.67584193349191,21.698028564453125,2002900.0,0.9855560186872152,0.9942954001221482,1.0010236663962624,1.0095434113313484,1.8389335463577812
2007,2006-12-14 00:00:00-05:00,25.29245948791504,25.421118031294032,25.209213238653664,25.29245948791504,1075700,25.290189979603607,25.37373161315918,0.8324370703811655,25.20164664903668,25.30759905834106,25.141103652428445,25.163806915283203,720200.0,1.003603448621554,1.0044855686503993,1.0027090929327058,1.0051126037115512,1.4936128853096362,25.216789245605472,25.216789245605472,25.088133542193244,25.21678924560547,1067500.0,0.9993995033855695,1.003601164757778,1.0021113611399635,0.9978989263935931,0.6746604215456674
704,2001-10-12 00:00:00-04:00,17.53699954806174,17.551315793725518,17.107521735054743,17.43678855895996,19400,17.32226407038056,17.50121307373047,2.6033057030510096,17.46542906390739,17.73743241649496,17.46542906390739,17.59427261352539,33600.0,1.0040978371554725,0.9895071271647883,0.979507670407464,0.99104912956479,0.5773809523809523,16.642260700634843,17.18626594543457,16.642260700634843,17.18626594543457,900.0,1.0494625326498548,1.032070170030553,1.0494625326498548,1.0237402743205661,37.333333333333336
3861,2014-04-30 00:00:00-04:00,50.512776294708935,50.72190098245292,50.33850350560429,50.64347839355469,11115200,50.67833324054046,50.75675582885742,0.3899593966927285,50.39078225061197,50.6434742841334,50.260076838395214,50.59990692138672,8955800.0,1.0024209595217284,1.0015486042264699,1.0015604167789325,1.0008610978718926,1.241117488108265,50.42562456565824,50.65218012725863,49.65011435459186,50.30363464355469,9735200.0,0.999309035528139,0.9998281250065967,1.0122852181053827,1.005889679342882,0.919940011504643
3615,2013-05-08 00:00:00-04:00,40.69892717131047,40.97328242598891,40.69892717131047,40.85325241088867,20766200,40.80179597615292,40.90467834472656,0.6354219528893197,40.62176076871575,40.776085993922784,40.570317936789294,40.73321533203125,9847400.0,1.0018996321462794,1.0048360804441976,1.0031700327002997,1.0029469089999146,2.108800292462985,40.87896949437293,40.9046892757466,40.59603881697301,40.6046142578125,10919000.0,0.993708042819118,0.9968560259446815,0.9993664189676319,1.0031671541909553,0.9018591446103122
109,1999-06-01 00:00:00-04:00,19.87981282422389,20.035297393798828,19.7909644987525,20.035297393798828,4400,20.146353149838387,19.968656539916992,-2.2227122381477065,19.902015062621597,19.990863344151155,19.86869695704801,19.97975730895996,6000.0,0.9988844225909865,1.0022227178928054,0.9960876921891985,1.0027798177915785,0.7333333333333333,19.979770551470065,19.979770551470065,19.713225530216437,19.835391998291016,6600.0,0.99610828919941,1.0005552012047643,1.0078866559200708,1.007278167766051,0.9090909090909091
2884,2010-06-11 00:00:00-04:00,23.26664370099316,23.565140000312297,23.258576025504563,23.524803161621094,7042100,23.59740474226567,23.565134048461918,-0.34462327223552447,23.11335230989779,23.38764701903629,23.11335230989779,23.331174850463867,6967900.0,1.006632157423124,1.007589176505509,1.0062831091595736,1.008299123914601,1.0106488325033367,23.03267806083177,23.161757748176964,22.814857050156284,22.895530700683597,8428600.0,1.0035025996044815,1.0097526825604204,1.0130833719047765,1.0190274755136932,0.8266971976366182
1179,2003-09-03 00:00:00-04:00,20.582287493014967,20.582287493014967,20.415188420854054,20.436983108520508,182300,20.487838745117188,20.487838745117188,0.0,20.21176479103932,20.56049368945452,20.21176479103932,20.516902923583984,139400.0,1.0183320311613715,1.0010599844483123,1.0100646149367876,0.9961046842517537,1.3077474892395984,20.051925876561217,20.25535032186514,20.051925876561217,20.211759567260746,78300.0,1.007971250016685,1.0150648279462235,1.007971250016685,1.0150973177425637,1.7803320561941252
955,2002-10-11 00:00:00-04:00,18.930610874618782,19.19693566982789,18.78665267612486,18.93780899047852,142700,19.14654767685594,19.434465408325195,3.7894700159421677,18.606706893842784,18.74346837139456,18.28999660952832,18.714675903320312,544700.0,1.0174079154696194,1.024193350422027,1.0271545193364227,1.0119228934719953,0.26197907104828344,18.3547678441821,18.628289270725432,18.3403716183378,18.484331130981445,125400.0,1.0137260820621352,1.0061830208343465,0.9972533267123599,1.0124616233450172,4.343700159489633
1111,2003-05-28 00:00:00-04:00,20.39302205979316,20.45097730778703,20.211911737092045,20.34955596923828,92800,20.443741379560755,20.18294334411621,-3.214729814462037,19.99457521821008,20.385772705078125,19.936619983794007,20.385772705078125,138300.0,1.0199277472631774,1.003198534765016,1.0138083463255967,0.9982234308032473,0.6710050614605929,20.175687738367856,20.19017689402089,19.922133041487445,20.09599876403809,44500.0,0.9910232294181796,1.009687671984447,1.0007271782733502,1.0144194844178926,3.107865168539326
3088,2011-04-01 00:00:00-04:00,27.347605548178155,27.44636219881296,27.29822565315209,27.38875389099121,3929600,27.47929168675848,27.55335998535156,0.6792464470418034,27.21593374767232,27.347610351451884,27.174785397632057,27.24885368347168,3280600.0,1.0048380408964324,1.0036109863381841,1.0045424555783535,1.005134168546855,1.197829665305127,27.16655149152447,27.372296363327468,27.16655149152447,27.232391357421875,5202600.0,1.0018177594665727,0.9990981388061888,1.0003030898533498,1.0006045126861516,0.6305693307192558
1673,2005-08-18 00:00:00-04:00,23.53544044494629,23.647088357501165,23.468451413477315,23.53544044494629,375700,23.70664367345752,23.3716983795166,-3.5604455542399127,23.48333766808929,23.632202503701254,23.45356555277507,23.52799797058105,403500.0,1.0022187125864905,1.0006298970143632,1.0006346949963214,1.0003163241672557,0.9311028500619579,23.69174596162998,23.70663272774965,23.47589353161544,23.48333549499512,431800.0,0.9912033374881608,0.9968603628822716,0.9990488975931715,1.0019018795517975,0.9344603983325613
5834,2022-03-01 00:00:00-05:00,127.82667595807274,128.87475737606553,126.79837393115194,127.7871322631836,14064200,128.3507186141133,129.7152099609375,2.6790019028525145,127.40151635084544,128.64734641029978,127.00600396805896,128.49903869628906,17987700.0,1.0033371628486467,1.0017677081736336,0.9983651951055854,0.9944598306701105,0.7818787282420765,126.19522779338992,129.79431519308324,126.05680222535878,129.4779052734375,17012300.0,1.0095589078806568,0.9911631816765071,1.007529952576484,0.9924398948601986,1.0573349870387896
1027,2003-01-27 00:00:00-05:00,18.74859385935609,18.74859385935609,18.43792330659629,18.59687042236328,69500,18.60409387827065,18.914764404296875,4.20815832638048,19.384374841068563,19.384374841068563,18.885857173131768,19.015905380249023,165500.0,0.9672013677549467,0.9672013677549467,0.9762820473315482,0.9779639754454723,0.4199395770392749,19.43496320408789,19.4783121791582,19.304914900837872,19.442188262939453,138200.0,0.9973970435401347,0.9951773368644257,0.9782926923087386,0.9780743362359572,1.1975397973950797
5783,2021-12-15 00:00:00-05:00,133.5524952181478,136.06417955751067,133.43430325895304,135.9952392578125,14996300,135.98537281109168,136.8029022216797,1.5149968500977944,133.18804606207064,133.96616809455347,132.60691561747635,133.266845703125,11070800.0,1.0027363503471425,1.015660755941578,1.0062394003934412,1.0204731607497146,1.3545814213968277,132.55765866242365,134.18285798438404,132.55765866242365,133.80857849121094,12201800.0,1.0047555713189862,0.9983851149611391,1.0003715889036493,0.9959514345478118,0.9073087577242702
5389,2020-05-26 00:00:00-04:00,97.38494687153712,97.47155907010078,95.54676522640209,95.70075225830078,10828800,95.83549151966162,96.69202423095705,2.25225790387025,95.68149388398167,95.95096382948792,95.18105074839944,95.8739776611328,10233200.0,1.0178033694751982,1.0158476286211682,1.0038423034325328,0.9981931968709561,1.0582027127389282,96.11457667275484,96.1723181345256,95.11368306119832,95.671875,12259500.0,0.9954940987749684,0.997698357392945,1.0007082859693046,1.0021124563633022,0.8347159345813451
419,2000-08-21 00:00:00-04:00,21.537759696068907,21.67181214231,21.537759696068907,21.604785919189453,3800,21.42604200353173,21.336673736572266,-1.051094890510945,21.47072595184769,21.537752151489254,21.414870785479724,21.537752151489254,2100.0,1.0031220995681074,1.006224418865897,1.0057384848043307,1.0031123845807448,1.8095238095238095,21.381357685658944,21.604778351130825,21.381357685658944,21.537752151489254,60400.0,1.004179728317659,0.9968976215098239,1.0015673981191222,1.0,0.0347682119205298
4201,2015-09-03 00:00:00-04:00,62.45443685608032,62.800174163529775,61.51474127824474,61.656585693359375,14080100,60.716895429318015,60.88533401489258,0.6990891623271964,61.86046230142917,62.09982299804688,61.08920547869085,62.09982299804688,12491700.0,1.009601844741426,1.0112778286905089,1.0069658100186345,0.992862502930138,1.127156431870762,60.849872589111335,61.84276339673056,60.56619046743659,60.84987258911133,21723600.0,1.0166079182965895,1.0041566642109319,1.0086354285653059,1.020541545212031,0.575029000718113
1396,2004-07-15 00:00:00-04:00,22.01554549426365,22.05964969921982,21.736215591430664,21.736215591430664,226700,21.77297598906665,21.545101165771484,-2.6374187662365456,21.831777697526327,22.14785948845237,21.831777697526327,21.97879219055176,122600.0,1.0084174453992423,0.9960172318558125,0.9956227977666477,0.988963151522704,1.8491027732463294,21.75826710944726,21.919983452763883,21.75826710944726,21.897932052612305,518900.0,1.0033785129904556,1.0103958123955497,1.0033785129904556,1.0036925924212927,0.23626903064174215
3896,2014-06-19 00:00:00-04:00,52.4297683005683,52.63018417358398,52.39491640106637,52.630184173583984,4313800,52.79286010708302,53.0727424621582,1.335982807824475,51.98538175973778,52.46462950327256,51.91567462881256,52.45591735839844,5374200.0,1.0085482981135803,1.0031555482594439,1.0092311575584887,1.0033221574221054,0.8026869115403222,52.08122605878409,52.16836079353977,51.88081350966437,52.03765869140625,3728200.0,0.9981597150009845,1.0056790879610977,1.0006719462704974,1.0080376150178574,1.441499919532214
567,2001-03-23 00:00:00-05:00,18.209142343872053,18.452312469482425,18.0303408611672,18.452312469482425,18600,18.595353190104166,18.774154663085938,2.4230769230769265,18.33072159621864,18.380787141389785,17.558299490341327,18.044639587402344,45600.0,0.9933674595564383,1.0038913093080535,1.0268842305079453,1.022592464654417,0.40789473684210525,18.88143630080349,18.88143630080349,18.373640744712283,18.452312469482425,44700.0,0.9708330078384231,0.9734845828761237,0.9556244042375978,0.9779066779432488,1.0201342281879195
481,2000-11-16 00:00:00-05:00,20.487675580494187,20.49884661407134,20.241912841796875,20.241912841796875,3700,20.19723458184136,20.107866287231445,-1.115044247787585,20.46533645746362,20.55470473893726,20.27542885933213,20.48767852783203,4000.0,1.0010915590406733,0.9972824652275297,0.9983469638167565,0.9880042199168008,0.925,20.15254098134498,20.42064573941165,20.13019891817276,20.38713264465332,8600.0,1.0155213913921919,1.0065648756281431,1.0072145308523635,1.004931830529149,0.46511627906976744
4365,2016-04-29 00:00:00-04:00,63.00179290031191,63.12732965358013,62.20373489400392,62.580345153808594,13577900,62.69689919141219,62.93901062011719,0.9731275520881847,63.51288472331143,64.19436774258558,63.22594270434406,63.57565307617188,19512000.0,0.9919529426946037,0.9833780107737147,0.9838324623308479,0.9843445112365455,0.6958743337433374,63.99710218387568,64.14953863855392,63.61152319535939,63.88052749633789,9121200.0,0.9924337595915983,1.000698821924258,0.9939385118977396,0.9952274279484701,2.1391922115511117
145,1999-07-22 00:00:00-04:00,20.879356917514595,20.968205244823167,20.63502401741602,20.657236099243164,12100,20.612814284715636,20.479541778564453,-1.6293103448276394,20.923783135792565,21.07926772385047,20.87935896777602,20.990419387817383,16200.0,0.9978767597623408,0.994731198422911,0.9882977752939114,0.984126887490033,0.7469135802469136,21.05705552871527,21.16811594817052,20.99041927704212,21.03484344482422,18900.0,0.9936708913199681,0.9958027334819219,0.9947089999584922,0.9978880728481121,0.8571428571428571
2145,2007-07-06 00:00:00-04:00,27.20004776009659,27.315008163452145,27.15406184457106,27.31500816345215,977800,27.32268093049452,27.23070907592773,-0.8482662228421208,27.192385693937062,27.29968325451635,27.11574541456308,27.253700256347656,3255600.0,1.0002817724875548,1.0005613584887751,1.0014130693964771,1.0022495259919875,0.3003440226071999,27.322668989325265,27.322668989325265,27.2383629546375,27.261354446411133,671800.0,0.9952316775700388,0.999158730253699,0.995498351340768,0.9997192292819301,4.846085144388211
4483,2016-10-17 00:00:00-04:00,62.82246947086849,62.94899956886636,62.5784422137489,62.714012145996094,8463000,63.2924119116488,63.464134216308594,0.6837157799370243,63.49127188040021,63.66299425285949,62.903806775741806,62.9218864440918,8382400.0,0.9894662307160651,0.9887847768963355,0.9948275855044375,0.9966963117312065,1.0096153846153846,62.94900514108814,63.58165568707946,62.74113030719168,63.3466682434082,13623100.0,1.0086143814043873,1.0012792772522368,1.002592820176392,0.9932943308449279,0.6153078227422539
5044,2019-01-10 00:00:00-05:00,81.41328274565922,81.9937388109995,81.00134572233668,81.93756103515625,10396800,81.5537279734331,82.20907592773438,2.025016986810465,81.76904008295872,82.25587603419544,81.53498626022149,81.77840423583984,11259700.0,0.9956492416085774,0.9968131489708169,0.9934550729403243,1.0019461959523863,0.9233638551648801,81.43202787061472,81.68480291447085,80.51453353174205,81.41329956054688,13371000.0,1.0041385707952586,1.0069911795015596,1.0126741432101465,1.004484582706557,0.8420985715354125
5709,2021-08-31 00:00:00-04:00,132.9166809302536,133.53503980726984,132.2394335843256,132.7105712890625,9299100,132.81854535509143,132.7498321533203,-0.13037130319435408,132.02351522093113,133.36820032324434,132.01370546716362,132.8872528076172,6417200.0,1.0067652016978021,1.0012509689987654,1.0017098839576026,0.9986704404311039,1.4490899457707411,132.58299020764525,132.9461458068012,131.9253772414897,132.1413116455078,8679200.0,0.9957801903107035,1.0031746276951605,1.0006695317271084,1.0056450261679746,0.7393769010968753
608,2001-05-22 00:00:00-04:00,21.8137655156732,22.035478816002744,21.8137655156732,21.88528633117676,8900,21.813774473678905,21.52054023742676,-3.387539722880322,21.570599868736554,21.942507092301824,21.50623125834463,21.85668182373047,68500.0,1.0112730127310496,1.0042370602096575,1.0142997744995066,1.0013087305601547,0.12992700729927006,21.51338454060954,21.52768898010254,21.263062306067773,21.52768898010254,9400.0,1.0026595224019268,1.0192690498540131,1.0114362150087604,1.0152823112565408,7.287234042553192
5684,2021-07-27 00:00:00-04:00,128.03857518995923,128.81398010253906,127.69505406970886,128.81398010253906,9551600,128.62749581921943,129.27529907226562,1.2691409307779444,128.68637854721686,129.0593588841229,127.79319667553352,128.2152557373047,6626500.0,0.9949660300913671,0.9980987137724421,0.9992320201045299,1.0046696811685272,1.4414245831132573,128.1171093420902,129.1771469884005,127.9600633996608,129.04954528808594,8303800.0,1.0044433503694392,0.999088166080273,0.9986959468470558,0.9935351221198121,0.7980081408511766
3963,2014-09-24 00:00:00-04:00,56.44814685269613,57.29078674316407,56.430594784787175,57.29078674316406,8120900,57.220578790913486,56.351600646972656,-3.826988417458353,56.11459110993093,56.55346637070102,56.02681739711792,56.30769729614258,7833900.0,1.005944189134547,1.0130375805371505,1.00720685925826,1.0174592372664621,1.0366356476340008,56.82558127763912,56.87825087602686,56.42181673910228,56.64125442504883,4005700.0,0.987488202465815,0.9942898295864662,0.9929991736386146,0.994111056820826,1.9556881443942382
500,2000-12-14 00:00:00-05:00,20.30893898010254,20.442991382611467,20.15254451050879,20.30893898010254,9300,19.81742035239329,19.79507827758789,-0.284103720405826,20.48767852783203,20.59938887967408,20.39831024635839,20.48767852783203,7200.0,0.9912757539861493,0.9924076632575768,0.987951662030757,0.9912757539861493,1.2916666666666667,20.107864078722503,20.420653075502628,20.107864078722503,20.37596893310547,7600.0,1.0188888510297538,1.0087526977472563,1.0144444067504528,1.0054824187793625,0.9473684210526315
3961,2014-09-22 00:00:00-04:00,56.82558127763912,56.87825087602686,56.42181673910228,56.64125442504883,4005700,56.11459110993093,56.30769729614258,0.8672033059993884,57.19424309421165,57.325900351670704,56.86947290016324,56.94846725463867,6833500.0,0.993554214609235,0.9921911479296845,0.9921283574784167,0.9946054240895339,0.5861857027877369,56.64999563340265,56.91238829131407,56.54504390857608,56.88615036010742,5460700.0,1.0096071933408604,1.0072657653767754,1.0057375318712583,1.001095466895488,1.2513963411284268
1245,2003-12-05 00:00:00-05:00,21.233502160844864,21.24078904780502,21.05862104329583,21.116914749145508,88900,21.131477261073563,21.277212142944336,1.737937664163522,21.277212142944336,21.299071402343365,21.10961661184369,21.277212142944336,109600.0,0.997945690356151,0.9972636199279592,0.9975842494212211,0.9924662407498727,0.8111313868613139,21.350078437092257,21.415658995697573,21.20434494339333,21.24077796936035,273400.0,0.9965870713607624,0.994555965175873,0.9955325980688144,1.0017152937447273,0.40087783467446964
3413,2012-07-17 00:00:00-04:00,32.350529542434025,32.75607247793116,32.20689793985886,32.688480377197266,6453900,32.5702082482283,32.73918533325195,1.3073980092920507,32.181556632223526,32.30829022583481,32.10551712065059,32.27449417114258,3850600.0,1.0052506133292913,1.013859670349819,1.003157738242536,1.0128270393289338,1.6760764556173064,31.868938297539447,32.266030499216875,31.852040277026045,32.21533966064453,5157800.0,1.0098094995122011,1.0013097280937289,1.0079579468511275,1.0018362218471442,0.7465586102601884
2390,2008-06-25 00:00:00-04:00,23.65717066889468,24.046653217711956,23.63380118109276,23.89085960388184,2678900,23.65717378336084,23.40790367126465,-2.6552651142302355,23.555903918483875,23.74285536000859,23.41568996590084,23.62601089477539,1782800.0,1.0042989965811222,1.0127953379278496,1.009314746458872,1.0112100477006474,1.502636302445591,23.54032516479492,23.657171120275947,23.532535335378984,23.54032516479492,1359200.0,1.0006617900806338,1.0036219140190945,0.995034730945353,1.003639955241936,1.3116539140670982
724,2001-11-09 00:00:00-05:00,17.53700789806238,17.773220602894753,17.53700789806238,17.658693313598633,19200,17.393846600063796,17.70163917541504,4.459262564051174,17.75173981348079,17.894899556038087,17.630054441888827,17.766056060791016,18400.0,0.9879036129599342,0.9932003556229921,0.9947222769995895,0.9939568609473586,1.0434782608695652,17.658689111684726,17.701636493633128,17.537003725103713,17.615741729736328,5600.0,1.005269400305286,1.0109178076543641,1.0053059643621969,1.0085329549763409,3.2857142857142856
5784,2021-12-16 00:00:00-05:00,135.98537281109168,137.49238033015888,135.73912955595657,136.8029022216797,19227500,136.11343534907834,135.8474884033203,-0.492373366076222,133.5524952181478,136.06417955751067,133.43430325895304,135.9952392578125,14996300.0,1.0182166390000422,1.0104965228709923,1.0172731167376847,1.005938906157855,1.2821495969005687,133.18804606207064,133.96616809455347,132.60691561747635,133.266845703125,11070800.0,1.0027363503471425,1.015660755941578,1.0062394003934412,1.0204731607497146,1.3545814213968277
1028,2003-01-28 00:00:00-05:00,18.60409387827065,18.92198946048801,18.531844694397808,18.914764404296875,39200,18.856963281560223,19.09538459777832,3.18620611335196,18.74859385935609,18.74859385935609,18.43792330659629,18.59687042236328,69500.0,0.9922927563437867,1.0092484589741855,1.0050939244208656,1.0170939504719738,0.5640287769784172,19.384374841068563,19.384374841068563,18.885857173131768,19.015905380249023,165500.0,0.9672013677549467,0.9672013677549467,0.9762820473315482,0.9779639754454723,0.4199395770392749
1377,2004-06-17 00:00:00-04:00,22.658102471102048,22.694753646850582,22.53348651614319,22.694753646850582,267900,22.6771125669978,22.68446350097656,0.08168744398893839,22.724081007830435,22.738742040811577,22.599465023796856,22.65810775756836,821900.0,0.9970965366341701,0.9980654869173482,0.9970805278981518,1.0016173411157858,0.32595206229468304,22.76073468722711,22.76073468722711,22.584806466626844,22.650779724121094,175400.0,0.9983896091272816,0.999033746198541,1.0006490450645071,1.000323522348304,4.685860889395667
3745,2013-11-11 00:00:00-05:00,45.92061724406544,46.16276210876665,45.92061724406544,46.08493041992188,5095700,46.00709344710738,46.05897903442383,0.28419895768414505,45.30660357426232,46.00708861991696,45.30660357426232,45.97249603271485,6663800.0,1.0135524100542361,1.0033836848520403,1.0135524100542361,1.002445688115934,0.7646838140400373,45.89466325051179,46.02438379991565,45.28065968771882,45.306602478027344,6050900.0,0.9871867525633732,0.9996242170221361,1.0005729573447566,1.0146974948079686,1.101290717083409
1333,2004-04-14 00:00:00-04:00,22.269599605416232,22.51883158280519,22.13765449811012,22.496841430664062,215200,22.577474733707497,22.90734100341797,3.681824515251645,22.467510053986626,22.592125991045357,22.247600234778304,22.269590377807617,189800.0,0.9911912602644958,0.9967557542716778,0.995058085568424,1.01020454570565,1.1338250790305584,22.32091172180608,22.467517852783203,22.240277440969205,22.467517852783203,382200.0,1.006567757357211,1.0055461461777238,1.000329258204109,0.9911905054989834,0.4965986394557823
1087,2003-04-23 00:00:00-04:00,19.994585020053737,19.994585020053737,19.77725174812994,19.864185333251957,66300,19.849698550603875,19.987342834472656,1.747450191573691,19.233912259648143,19.78448770747042,19.233912259648143,19.697555541992188,183900.0,1.0395485198298138,1.010619295060341,1.0282490364491108,1.0084594147179602,0.3605220228384992,19.34258411565355,19.58889427905604,19.29911664086804,19.37156105041504,59000.0,0.9943817302095916,1.0099849141880102,0.9966213800127091,1.0168285091082097,3.116949152542373
2226,2007-10-30 00:00:00-04:00,27.4640911496096,27.594837441798788,27.448709060303013,27.525619506835938,1220700,26.841136334694216,27.69482040405273,8.014876225649058,27.50253674003577,27.57944716373281,27.44101133491081,27.55637550354004,839400.0,0.998602107478682,1.0005580343207974,1.0002805190121549,0.9988838881695399,1.454253037884203,26.733457630233914,27.4871653254337,26.733457630233914,27.44101905822754,920400.0,1.0287684114954165,1.0033572701006648,1.0264669731264653,1.0042037959693744,0.9119947848761408
4853,2018-04-09 00:00:00-04:00,74.28187418707718,75.65078747929815,74.06914209622937,74.61485290527344,6952600,75.35480844942609,75.87277221679688,1.732163773796077,75.07732017009353,75.44729729593294,73.2181972856041,73.88414764404297,12171800.0,0.9894049763468621,1.0026971169367014,1.0116220399049973,1.0098898787430133,0.5712055735388357,76.03000326497914,76.09474872998669,75.41954703158318,75.7062759399414,8031300.0,0.9874696428518446,0.9914915096657831,0.9708119468676042,0.9759316084000229,1.5155454285109509
3272,2011-12-22 00:00:00-05:00,28.82149421036545,28.921829237870167,28.687713110494823,28.913469314575195,3699900,28.980357862031315,29.097415924072266,1.0178836222366727,28.595731510762928,28.74623561262949,28.478673473665,28.704429626464844,5196900.0,1.0078949789942444,1.0061084041613968,1.0073402167774115,1.007282488829446,0.7119436587196213,28.252926512997405,28.562294738779965,28.211120513231112,28.520488739013672,5208900.0,1.0121334332430243,1.006439989347207,1.0094839536879936,1.006449429711194,0.9976962506479296
2657,2009-07-17 00:00:00-04:00,21.248971908489903,21.248971908489903,21.018090635197552,21.12158966064453,5462300,21.177326512251504,21.16936492919922,-0.0947390091008531,21.05789760398827,21.256932547245185,20.98624490293449,21.185279846191406,5610000.0,1.0090737597881303,0.9996255038803181,1.0015174573826977,0.9969936585209506,0.9736720142602495,20.994206752690108,21.049936294555664,20.72351910490072,21.049936294555664,5320700.0,1.0030337345939493,1.0098335809568724,1.0126776633207841,1.0064296418640823,1.0543725449658878
1874,2006-06-07 00:00:00-04:00,22.957765402221103,23.198240750649497,22.905161912462194,22.99534034729004,1461000,23.017885136509054,23.032915115356445,0.16454833478749953,22.89765361730934,22.995347069710512,22.76990163340336,22.890138626098636,3027300.0,1.0026252377608822,1.0088232493436133,1.005940310205838,1.0045959407633929,0.4826082647904073,23.10806588324668,23.13812584394249,22.83753197033569,22.852561950683597,878200.0,0.9908944233151988,0.9938292852586694,0.9970386319756366,1.0016443090930518,3.4471646549760875
1731,2005-11-09 00:00:00-05:00,22.89735221862793,22.964543780036763,22.80029853213317,22.89735221862793,328100,22.912283482156525,23.195980072021484,3.120227658742329,22.88241820281749,22.92721209804512,22.85255608065649,22.87495231628418,576000.0,1.0006526415030996,1.0016282695790486,0.9977132733713077,1.000979232744796,0.5696180555555556,22.994401402377413,22.994401402377413,22.792828181595212,22.927209854125977,508900.0,0.9951299797894132,0.9970780146368435,1.002620468973197,0.9977207196961914,1.1318530163096876
339,2000-04-27 00:00:00-04:00,21.180279147240423,21.58243634623866,21.180279147240423,21.470726013183597,5200,21.861729309239337,21.67182159423828,-2.1890648952478102,21.448391398574845,21.783522514177577,21.448391398574845,21.604785919189453,15500.0,0.9874996569042359,0.9907688865376092,0.9874996569042359,0.9937948977366731,0.33548387096774196,20.956863546819896,21.381362915039062,20.956863546819896,21.381362915039062,3600.0,1.0234542659810149,1.0188088851368613,1.0234542659810149,1.0104494276177896,4.305555555555555
5935,2022-07-26 00:00:00-04:00,130.36038291105532,131.46597657852575,130.01176640759206,130.6591796875,7482400,130.5795161265026,131.47593688964844,1.7299653040060798,129.41413747196992,130.230889158005,129.29461876599711,129.99183654785156,5489000.0,1.007311762513507,1.0094838285179968,1.0055466163127242,1.0051337311432074,1.3631626890143924,130.15120602282656,130.40021346111885,128.52767266173433,129.31454467773438,8657100.0,0.9943368288824972,0.998701502868595,1.0059671671351373,1.0052375536858988,0.6340460431322267
4908,2018-06-26 00:00:00-04:00,78.18699300184717,78.24269270056368,77.77850965693635,77.88063049316406,5560100,77.88062030905573,77.22148132324219,-2.1327902084737054,78.54904916528261,78.85541165039264,77.52784796445314,78.12200164794922,9925100.0,0.9953906996038411,0.9922298427336165,1.0032331826442304,0.9969103306406193,0.5602059425093954,78.7811297834915,79.15247755508244,78.57688815497299,78.84611511230469,9829800.0,0.997054109037955,0.9962469159037621,0.9866495070605128,0.9908161174038306,1.0096950090541008
4652,2017-06-20 00:00:00-04:00,71.79198483876749,72.43225390989151,71.76454603169552,72.03894805908203,7697200,72.1852842309176,72.95360565185547,2.6822225629391423,71.16086255897957,71.86515077413134,71.12427516128783,71.8011245727539,8294400.0,1.0088689520769205,1.0078912119386287,1.0090021426433626,1.0033122529451073,0.9279996141975309,71.03280289833668,71.20658429670043,70.68522614494547,71.06024169921875,14165200.0,1.0018028242645327,1.0092486738963187,1.0062113264721266,1.0104261237482295,0.5855476802304238
3495,2012-11-13 00:00:00-05:00,33.29245647508097,33.666054089757985,33.27547447086964,33.30094909667969,5221700,33.32643804242534,32.90189743041992,-3.2101910828025275,33.50473544315104,33.57266347778472,33.36039322803492,33.42831802368164,3573800.0,0.9936642099911442,1.0027817456912544,0.997454503710888,0.9961897895397632,1.4611058257317142,33.09717113538919,33.47925816558335,33.02924635168045,33.25849533081055,7340700.0,1.0123141735012533,1.0027899456953138,1.0100258683721866,1.0051061447964476,0.4868473033906848
5133,2019-05-20 00:00:00-04:00,82.75013117101427,83.33274881839627,82.45882593200086,83.06963348388672,10757400,83.539490803978,83.84959411621094,0.9354382452015094,82.59979129771531,83.76501954548526,82.59979129771531,83.10723114013672,13354100.0,1.0018200999171667,0.994839483958405,0.9982933931974917,0.999547600663213,0.8055503553215866,82.8159081228329,83.99993427057669,82.75952831510628,83.28575897216797,15124000.0,0.9973903947923021,0.9972033939415389,0.998069865541249,0.9978564422749523,0.8829740809309706
