,date,open,high,low,close,volume,open_i+1,close_i+1,return_i+1,open_i-1,high_i-1,low_i-1,close_i-1,volume_i-1,open/open_i-1,high/high_i-1,low/low_i-1,close/close_i-1,volume/volume_i-1,open_i-2,high_i-2,low_i-2,close_i-2,volume_i-2,open_i-1/open_i-2,high_i-1/high_i-2,low_i-1/low_i-2,close_i-1/close_i-2,volume_i-1/volume_i-2
1612,2005-08-05 00:00:00-04:00,34.51264733557211,34.6694836636989,34.35581100744533,34.399375915527344,66029500,34.434243941635145,34.14670944213867,-2.1042626635254806,34.74791943095365,34.80019601761945,34.47781154594625,34.56494140625,72035500.0,0.9932291746028409,0.9962439190326867,0.9964614767286393,0.995210016739889,0.9166244421153459,34.77404892809106,34.9657385608202,34.74791064136992,34.904747009277344,61916400.0,0.9992485920408221,0.9952655785344616,0.9922268967993116,0.9902647739306912,1.1634316594634055
3026,2011-03-18 00:00:00-04:00,49.496058346433465,49.496058346433465,48.77001933254674,48.80587387084961,94887200,49.54981283108528,49.74700927734375,1.0028999428623095,49.23832532330108,49.44419662778564,48.4506577652302,48.91609954833984,94434500.0,1.005234398640492,1.0010488939488338,1.006591480529821,0.9977466380494769,1.00479379887647,49.2562461985155,49.53372219894101,48.12844701785288,48.46857833862305,176507700.0,0.9996361705043013,0.9981926338829169,1.0066948087325112,1.0092332233594765,0.5350163194013632
2578,2009-06-09 00:00:00-04:00,32.54531328840212,32.836841214092125,32.39512958062846,32.64249038696289,109187800,32.828009163032846,32.527645111083984,-2.3057061034437765,32.28913171379176,32.64250249968566,31.90925929845356,32.3951416015625,89194100.0,1.0079339877232107,1.0059535482737065,1.0152266236464615,1.0076353666991986,1.2241594455238631,32.651345208939325,32.757358499029394,32.174295513517826,32.49232864379883,121958800.0,0.9889066287214286,0.9964937343972001,0.9917624858342924,0.9970089234507704,0.7313461595227241
727,2002-01-31 00:00:00-05:00,33.24394994976519,33.399094393207044,32.76989894499675,33.19223403930664,69655500,33.09742048339723,32.873321533203125,-1.7062639512116367,32.752642652182445,33.48526623844004,31.761442940956755,32.98535919189453,101385500.0,1.0150005391259629,0.9974265742843617,1.031750950544491,1.0062717172854962,0.6870361146317767,33.72661649866798,33.95933312644442,32.33031673200936,32.73541641235352,83339800.0,0.9711215073553553,0.9860401590855971,0.9824043236022685,1.0076352405722473,1.2165315971480613
768,2002-04-02 00:00:00-05:00,31.01159075926404,31.158117496675416,30.166917464801564,30.244489669799805,77759800,30.425486590238336,30.19277000427246,-1.9274820630877239,30.85644362728071,31.80454863672625,30.42548770151441,31.67526054382324,70730500.0,1.0050280302505814,0.979674884010007,0.9915015253247699,0.9548300203547201,1.0993814549593175,31.046064348594445,31.34773217234183,30.94263585015716,31.080541610717773,59539400.0,0.9938922782873663,1.0145725522303484,0.9832868747463179,1.0191347673587638,1.1879612491896123
289,2000-05-01 00:00:00-04:00,82.5280728608175,83.49772384743285,81.23520487866371,82.42033386230469,23205700,81.7738910733248,77.6798095703125,-12.616600790513822,80.64263256747364,81.66615295410156,79.40363420471353,81.66615295410156,24828400.0,1.0233801927506063,1.0224275397711053,1.0230665849528768,1.009234926354704,0.9346433922443653,72.40055650684931,79.71333593081121,70.89221157962328,78.6494140625,37010400.0,1.1138399545291424,1.0244979964831147,1.1200614628241716,1.0383567878738964,0.670849274798435
310,2000-05-31 00:00:00-04:00,72.8046329068062,74.7035328771835,71.32322158239838,71.64643859863281,29675400,73.42413014096763,75.30956268310547,6.471019809244318,68.9529809053141,74.07058495688038,68.9529809053141,73.74736785888672,31590400.0,1.055859107915598,1.0085451994293226,1.0343747383501676,0.9715118068447681,0.9393803180713128,67.01366424560547,68.30653236609947,65.28984008494682,67.01366424560547,18203200.0,1.0289391228123421,1.0843850857468151,1.0561058323255392,1.1004825461953878,1.7354311329876067
3129,2011-08-15 00:00:00-04:00,48.32238904046947,48.834449768066406,48.08881543637133,48.834449768066406,73554300,48.35833063842908,48.42121505737305,0.3276968696948024,47.998987024473486,48.42121390759463,47.50489370438451,48.124755859375,90483300.0,1.0067376841896911,1.0085341904327385,1.012291822725054,1.0147469612264672,0.8129047017515939,46.34601134294883,48.23255045544986,46.1214231901776,47.70252227783203,143825300.0,1.0356659749917432,1.0039115379627088,1.0299962667782885,1.0088513890121735,0.6291194942753465
4651,2017-08-31 00:00:00-04:00,139.88437844621976,140.99335623885972,139.80723101343338,140.98370361328125,38480700,141.1669323310712,140.7908477783203,-0.6713562852733496,137.9846905015994,139.72047127143205,137.8979051417005,139.48902893066406,33642700.0,1.0137673820024138,1.0091102252650928,1.0138459381944265,1.0107153565701583,1.1438053426151884,136.1524825974922,138.10041511252444,136.02711616050198,137.8689727783203,24498300.0,1.013457028980689,1.011731001370181,1.0137530591988082,1.0117506942983368,1.3732667164660406
5414,2020-09-14 00:00:00-04:00,271.20436153395684,274.0314821753775,269.82047003694805,271.99517822265625,38525200,275.8206270250172,275.85028076171875,0.02709275854164366,270.9968426502816,272.0545432263592,263.83022892437947,267.33941650390625,71809000.0,1.0007657612599679,1.0072667007342473,1.0227049081410817,1.0174151712442372,0.5364954253645087,277.7087021083181,278.9542195626312,267.44808539715723,269.2076110839844,69667500.0,0.9758312958611626,0.9752659187335833,0.9864726776136562,0.9930603946427974,1.030738866759967
3015,2011-03-03 00:00:00-05:00,51.619242119427966,52.24579856148129,51.619242119427966,52.15629196166992,64146600,52.13840433065851,51.88778305053711,-1.211325191121269,50.84947716964057,51.47603020569091,50.83157516654514,51.14485168457031,61552900.0,1.0151381094287235,1.014953918410462,1.0154956235430852,1.0197759939424118,1.04213773843312,51.932529564082266,51.932529564082266,50.75102452038719,50.87633514404297,91993900.0,0.9791450098130641,0.9912097607756992,1.001587172809203,1.0052778278892753,0.6690976249512196
3487,2013-01-17 00:00:00-05:00,61.442423694461134,61.72599479208047,61.341802817699,61.488162994384766,32024200,61.30522809587105,61.35096740722656,0.1880150652659453,61.03080572805272,61.40584151588372,60.92103558147772,61.195457458496094,33822300.0,1.006744429497499,1.0052137267122043,1.0069067643418264,1.0047831252195016,0.9468368502437741,60.948471069335945,61.03994967293991,60.67405619503691,60.94847106933594,31675300.0,1.0013508896494403,1.0059943011897012,1.0040705929672296,1.0040523803932535,1.0677815206170107
5067,2019-04-30 00:00:00-04:00,185.38969238367503,185.75171534825068,184.14711861396785,185.44839477539065,31495300,186.6616171289889,184.8515472412109,-2.443660452190592,186.53441566926503,187.18996545806203,186.2311100553001,186.8964385986328,21716200.0,0.9938632059854324,0.9923166281574342,0.9888096492540187,0.9922521593557387,1.45031359077555,186.074568545098,186.5735687067724,184.51889553029423,186.534423828125,26359500.0,1.002471305604858,1.0033037731741006,1.009279345186221,1.0019407397470044,0.8238471898177128
4966,2018-11-30 00:00:00-05:00,163.97677077284405,165.03826307869073,163.15872596324127,164.9408721923828,36722800,168.58305709458762,167.82345581054688,-1.1354612193968354,163.59695723863678,164.83373521095294,162.45755528521508,163.7527618408203,44885700.0,1.0023216417995675,1.0012408131592483,1.004316023818007,1.007255513361768,0.818140298580617,160.3150986604836,164.2884063720703,159.19517768829184,164.2884063720703,70141000.0,1.0204713006171895,1.0033193385396142,1.0204929423384361,0.9967396084539472,0.6399352732353403
74,1999-06-24 00:00:00-04:00,48.13238582428758,48.15932056733419,46.97419187328346,47.19640350341797,14988800,47.5128896484375,47.13580322265625,-2.0000000000000027,47.411874929285936,48.26705290344008,47.10885911167227,48.15258026123047,9607000.0,1.0151968445895945,0.9977679943227233,0.9971413606500302,0.9801427721500034,1.56019569064224,48.59027624130249,49.20977532863617,47.40514755249024,47.40514755249024,10862800.0,0.9757482071893451,0.9808427813599975,0.9937498677651008,1.0157669102899136,0.8843944471038775
5344,2020-06-04 00:00:00-04:00,233.20625133502637,234.6469449904317,230.5912693339404,231.9234313964844,38716100,233.09769978145007,236.52183532714844,3.7018046867258514,233.13716872316783,234.3311818695572,232.23920831999484,233.56149291992188,37228700.0,1.0002963174522401,1.0013475079089145,0.992904131055322,0.9929865942242496,1.0399530469771976,231.40043418548908,232.5747074546712,228.94334099895423,232.5155029296875,33383400.0,1.0075053209981732,1.0075523019424988,1.0143959955623068,1.004498581716294,1.1151859906420556
714,2002-01-11 00:00:00-05:00,35.64004703109744,35.855524953384446,34.88156711195835,35.20909118652344,60832900,34.89881692015699,34.44200134277344,-3.2986082526529703,35.48490864412055,35.80381839016083,35.06257368650592,35.66591262817383,75548000.0,1.0043719539630995,1.0014441633755418,0.9948376130010891,0.9871916514120115,0.8052218457139831,36.23477531275388,36.71744384913445,35.25219632034166,35.433197021484375,85123000.0,0.9793053313519681,0.9751174002545616,0.9946209696521428,1.006567728182934,0.8875157125571232
3672,2013-10-11 00:00:00-04:00,72.3339585995733,73.14576426114137,72.3247315357522,73.09041595458984,25214100,72.63840252872771,73.60704040527344,3.3604365788879473,71.78046791685668,72.68453039890227,71.76202082212451,72.51847839355469,48062700.0,1.0077108815082916,1.0063456950152636,1.0078413443097216,1.0078867838060703,0.5246084801727743,71.40223040383515,71.43913162515997,70.43359269907653,71.01477813720703,64526700.0,1.005297278682785,1.017433005488881,1.0188607179066331,1.0211744695370641,0.744849806359228
1023,2003-04-04 00:00:00-05:00,22.901001097955643,22.926859049242783,22.383853579979245,22.45280647277832,65665700,23.366432339562312,22.487281799316406,-9.481376229047303,22.961331056844315,23.14233339940998,22.676900213355168,22.82342529296875,70138200.0,0.9973725408714627,0.9906891692186626,0.987077306394666,0.9837614724594118,0.9362330370611165,22.46142163988672,22.892377551248902,22.43556533734344,22.53899383544922,75843800.0,1.0222563569204304,1.0109187369289845,1.010756799411247,1.0126195277214274,0.9247717018398339
1324,2004-06-16 00:00:00-04:00,31.704891363740067,31.816984637888872,31.60142242025878,31.67040061950684,64743300,31.601398905896268,31.377212524414062,-1.7877363056536963,31.523820601186472,31.89458788700828,31.523820601186472,31.722137451171875,91937700.0,1.0057439345580712,0.997566883466426,1.00246168825962,0.9983690622441609,0.7042083932924144,31.5669399290943,31.5669399290943,31.12719104819576,31.31688690185547,85129900.0,0.9986340352278466,1.0103794653092744,1.0127422211781523,1.0129403203641034,1.0799695524134294
1538,2005-04-21 00:00:00-04:00,30.572204242658,31.08580349427245,30.43292325852801,31.007457733154297,124505100,30.86818738055272,30.54610061645508,-2.6294341015870577,30.650549653936363,30.72019180556677,30.11083626168292,30.206592559814453,140457400.0,0.9974439149652149,1.01190134785029,1.010696713769287,1.0265129266650646,0.8864260622793815,30.48516528792308,30.55480414341948,30.25012792426949,30.45905113220215,96922100.0,1.0054250769005606,1.005412820235109,0.9953953364119557,0.9917115417912415,1.4491782575903742
3052,2011-04-26 00:00:00-04:00,52.56154314845076,52.91111630602645,52.44501762283335,52.72288513183594,49400000,52.82148066978621,53.0814208984375,1.2401192997528632,52.33746097968288,52.45398651318038,52.23886271436012,52.42709732055664,25376800.0,1.0042814871905015,1.008714872276318,1.0039463896754506,1.005641888000603,1.9466599413637653,52.3822774222983,52.409170034189486,52.131302506492425,52.29264450073242,43666800.0,0.9991444350108317,1.0008551266688952,1.0020632557157823,1.0025711612236847,0.5811463171104821
740,2002-02-20 00:00:00-05:00,30.0807256453004,30.3134389573388,29.244670077396165,30.29620361328125,106552700,29.985913391061267,28.856807708740234,-9.488943299279967,30.48581591187352,30.56338809639969,29.580809284356217,29.891098022460938,72437200.0,0.9867121723839005,0.9918219427024082,0.9886365784070074,1.0135527169499061,1.470966575185126,31.74421092993073,31.813162159335366,30.71853385610337,30.839200973510746,79719900.0,0.9603582832525,0.9607151889939072,0.9629629272973553,0.9692565656333256,0.9086463982017037
5945,2022-10-21 00:00:00-04:00,267.9800109863281,275.9700012207031,266.82000732421875,275.4200134277344,77897700,275.69000244140625,278.45001220703125,2.522842521593879,269.5799865722656,274.8399963378906,267.9200134277344,269.1099853515625,60605500.0,0.9940649318731656,1.0041115008654826,0.9958942742296767,1.0234477664139014,1.285323939246438,269.92999267578125,273.67999267578125,268.07000732421875,270.489990234375,53115400.0,0.9987033448930738,1.0042385402409872,0.9994404674436295,0.9948981295699085,1.1410155999954816
3823,2014-05-20 00:00:00-04:00,82.22457598302968,82.52262581974752,81.628476309594,81.96378326416016,33716000,82.1128127217289,82.74616241455078,1.9437176404125187,81.45149931124412,82.39222190900728,81.31179401470284,82.26182556152344,32017000.0,1.0094912515831227,1.0015827211321509,1.0038946661886947,0.9963769063556658,1.0530655589218227,81.25591752892944,81.74025298643092,80.69707493694774,81.69367980957031,66804100.0,1.002406985094286,1.007976106003545,1.0076176128841772,1.0069545863679723,0.47926699109785176
4334,2016-05-31 00:00:00-04:00,104.9808492976674,105.19980058547549,104.50487518423016,105.0379638671875,24366100,104.71428971442144,105.04747009277344,0.8018146861682813,104.36206915574228,104.84756472761416,104.34303338908296,104.83804321289062,19870000.0,1.00592916705208,1.003359504426988,1.001551055110155,1.001906947594309,1.2262757926522396,104.09553242680154,104.42871283851252,103.8480238654784,104.29544067382812,21885900.0,1.0025605011351295,1.0040108881716214,1.00476667253915,1.0052025528206878,0.9078904682923709
5549,2021-03-29 00:00:00-04:00,312.78157058394424,314.30852169320974,309.82676798260724,313.2376708984375,54608000,311.234777501631,311.6611328125,0.34521058090438217,308.47825508244057,313.65409945873427,307.05046411672066,313.326904296875,63519600.0,1.0139501421270476,1.0020864456597405,1.009041848784932,0.9997152067147322,0.8597031467452566,307.34786928205654,310.24318141469786,304.78970761273564,308.69635009765625,78729000.0,1.0036778709513248,1.010994336856922,1.0074174306005685,1.0150003529285456,0.8068132454368784
4352,2016-06-24 00:00:00-04:00,100.12535706748464,101.6525297671846,99.3235868488085,99.54312133789062,68012700,98.8845375481244,97.56735229492188,-3.3567501253216108,103.1510628684176,103.8382923621884,102.72154807587756,103.81919860839844,18714200.0,0.97066723583069,0.9789503222242923,0.9669206579270098,0.9588122685608758,3.6342830577849976,102.66427546790128,103.26560492404924,102.27294089558082,102.3588409423828,22724200.0,1.0047415461541782,1.0055457713975564,1.0043863721563924,1.01426703988215,0.8235361420864101
4519,2017-02-23 00:00:00-05:00,125.43340833966718,125.43340833966718,124.27217378866388,124.77120971679688,17489000,124.20500557868446,125.01115417480467,1.6355978994227947,125.0783299055402,125.3278478848448,124.867193675385,125.2414779663086,12110900.0,1.0028388485391126,1.0008422745351806,0.9952347780933719,0.9962451077937756,1.4440710434402066,124.8192047859426,125.2702672164963,124.75203306433524,125.19348907470705,18479600.0,1.0020760036089156,1.0004596515168998,1.0009231161065757,1.0003833177903758,0.6553659170111907
5926,2022-09-26 00:00:00-04:00,275.0299987792969,279.489990234375,273.5599975585937,274.3699951171875,71176700,277.8099975585937,274.4800109863281,-3.02061345374705,277.54998779296875,277.8500061035156,272.0199890136719,275.510009765625,74815200.0,0.9909205940388958,1.005902408115292,1.005661380071758,0.9958621661354253,0.9513668345469904,282.0,283.0299987792969,278.82000732421875,280.07000732421875,62757100.0,0.9842198148686835,0.9816980790088596,0.975611440599958,0.9837183652681705,1.1921392161205664
3445,2012-11-15 00:00:00-05:00,56.65387244997254,56.84490452603052,56.21723414915514,56.426456451416016,55124200,56.47191920988989,56.67204284667969,0.8930306810291117,57.57261985042352,57.636296035625975,56.526505144797255,56.61747360229492,82655300.0,0.9840419386361445,0.9862692163787505,0.9945287437309296,0.9966261802456836,0.6669167010463939,57.24514784091649,57.836430746769246,57.10869687184515,57.29063034057617,43288300.0,1.0057205199367651,0.9965396427725711,0.9898055504863933,0.9882501425751553,1.9094143221147515
2454,2008-12-09 00:00:00-05:00,26.138771154501637,27.15156012173372,26.0418951184076,26.42939758300781,178148300,26.508658538185653,26.341327667236328,-1.5907021254390472,26.059512646379904,26.825708930627144,25.927410012521012,26.49104881286621,185782500.0,1.003041442455093,1.0121469740818125,1.0044156013204288,0.9976727523967093,0.9589078626888969,24.218880938673863,25.601558599863036,23.73450399181093,25.487070083618164,212283700.0,1.075999866070064,1.0478154611559727,1.0923931682527133,1.0393916886466035,0.8751613995799018
3875,2014-08-04 00:00:00-04:00,88.59999201100975,89.3657974743502,88.27311800365756,89.02024841308594,33230500,88.66535970417367,88.33848571777344,-0.9290239711166536,88.55326528771876,89.03889491048173,87.82481729099362,88.41317749023438,60708000.0,1.0005276679876136,1.0036714580094142,1.0051044878485607,1.006866294596398,0.5473825525466166,89.82340483378628,89.97282663013422,88.60931978457968,88.74006652832031,50047900.0,0.9858595925146919,0.9896198468511859,0.9911465013444039,0.9963163309328643,1.2129979479658488
981,2003-02-04 00:00:00-05:00,20.841035832681044,20.94446436898088,20.530746935847656,20.849655151367188,68235700,20.97031306892686,20.75483512878418,-2.5893958157647172,21.134075182089653,21.36679173457933,21.013406426743472,21.108217239379883,53158800.0,0.9861342714604825,0.9802344043577227,0.9770308782358322,0.9877506430277628,1.2836200215204256,20.737604623163485,21.340943749512988,20.694509675838606,21.06513214111328,90505600.0,1.0191184356212153,1.001211192221381,1.0154097273093252,1.0020453276997257,0.5873537107096135
2011,2007-03-09 00:00:00-05:00,37.96507627484095,37.97383664926023,37.36927054297017,37.61460113525391,128597600,37.56200637006126,37.85990905761719,1.998601366617329,37.78983230796369,37.88621312215366,37.53573804189524,37.64964294433594,120900700.0,1.0046373311595862,1.0023128077441799,0.9955650932255742,0.9990692658325118,1.063662989544312,37.553263230670304,37.65840442087784,37.36926531221258,37.39554977416992,119979300.0,1.0062995611284236,1.0060493455519195,1.004454803387003,1.0067947435376796,1.0076796580743512
5090,2019-06-03 00:00:00-04:00,169.73506932960632,170.19492459675965,165.6159592932709,166.44760131835938,75842300,168.3163671676914,171.1342010498047,4.218806229254532,170.91897731735932,171.5060161870556,170.11667145388998,170.1949462890625,45446200.0,0.9930732794781779,0.9923554192474159,0.9735433798336514,0.9779820432250758,1.6688369984729197,172.68989535338503,173.4432775473394,171.9756580400868,172.95407104492188,30354800.0,0.9897450975206061,0.9888305768451876,0.9891904086463009,0.9840470667201425,1.4971668401702531
2848,2010-07-06 00:00:00-04:00,38.41165625686326,38.65228653853349,37.65411912547793,37.96604537963867,88591900,38.090816258313495,39.178104400634766,7.193246004675973,38.01951245583437,38.162107772603584,37.51151642736027,37.85018157958984,78565300.0,1.010314277477504,1.0128446460256004,1.0038015711359953,1.003061116095446,1.127621227182993,38.17993584593578,38.28688149263565,37.22632894682162,37.957130432128906,158695000.0,0.995798227876842,0.9967410842782778,1.0076609079811778,0.9971823778214661,0.49507104823718456
3263,2012-02-27 00:00:00-05:00,57.46928769442985,58.05654008138352,57.21631913214245,57.86681365966797,42678500,57.92102346225538,58.454063415527344,2.3191245629848045,57.74935259665802,57.88487342356922,57.64093800299174,57.785491943359375,41364900.0,0.9951503369365152,1.0029656566156435,0.9926333802751918,1.0014073033485344,1.0317563924970203,57.27956479384607,57.64998454558256,56.99948997806936,57.58674240112305,54250000.0,1.0082016650179302,1.0040743962004177,1.0112535748156548,1.0034513072618683,0.7624866359447005
5260,2020-02-04 00:00:00-05:00,221.9674332956526,224.37006431132744,221.20922251855575,223.9860382080078,30691200,226.68408999254297,224.7245635986328,-2.1783648392862625,216.7683017939088,219.47618237711043,216.6206052266765,218.9739990234375,25408600.0,1.023984740659577,1.022298009201783,1.021182736919591,1.0228887411606975,1.2079059845878954,220.10638814457695,220.13592745919172,214.9466391656632,215.71470642089844,52015800.0,0.984834214132506,0.9970030104140835,1.0077878215147302,1.0151092739879293,0.48847850076322963
347,2000-07-24 00:00:00-04:00,84.41347253699053,85.32925366853414,81.23517331575093,81.88160705566406,18579200,82.42032193017069,82.52806091308594,0.32941176470586725,84.84442860809799,85.77367711190097,83.60543060302734,83.60543060302734,14411400.0,0.9949206320535426,0.9948186499829426,0.9716494817360514,0.9793814404766565,1.2892016042854961,84.3596320526389,86.62215091995105,83.83440445844144,86.51441192626953,19521200.0,1.0057467836649239,0.9902048864056242,0.997268736422794,0.9663757603100704,0.7382435506013975
2173,2007-10-29 00:00:00-04:00,47.57221432544132,47.695120075804255,47.26495832163216,47.53710174560547,101896600,47.35273866741939,47.63365936279297,1.4949930505888605,47.47563901979744,47.58098343141044,46.91379434390503,47.34395599365234,146690300.0,1.00203420759863,1.0023987869977162,1.0074853032596958,1.0040796284953253,0.6946376140753683,47.30884403227613,47.387853184806936,46.3080636661118,46.57142639160156,233833100.0,1.003525661870062,1.0040755221775994,1.0130804579124846,1.016588059716163,0.6273290650468218
914,2002-10-28 00:00:00-05:00,21.54779240164946,21.582269658595827,20.832405759673343,21.108217239379883,90272000,20.953077017195326,20.616931915283203,-4.042774510509281,20.67726631970629,21.332319562122187,20.67726631970629,21.28922462463379,71557300.0,1.0421006369257584,1.0117169675686584,1.007502898960062,0.9914976994960887,1.2615344625915175,21.271988740039827,21.42713316538653,20.61693541300191,20.668649673461918,88674800.0,0.9720419925188235,0.9955750681842261,1.0029262790757123,1.0300249392667715,0.8069631958572221
3021,2011-03-11 00:00:00-05:00,49.96335927234803,50.7152265178161,49.96335927234803,50.56306457519531,81679400,50.285577704733015,50.384037017822266,0.49341676144561436,50.4735371994847,50.58989850146215,50.04389940886525,50.2497673034668,102894400.0,0.9898921701262918,1.0024773328286145,0.9983906102947894,1.006234800448656,0.7938177393521902,51.20752044798598,51.26122647138882,50.76893320746883,51.04640579223633,84764200.0,0.9856664950366653,0.9869037864261526,0.9857189475374497,0.9843938377951246,1.2138898261294273
50,1999-05-20 00:00:00-04:00,47.39843281469623,47.39843281469623,45.923755049897466,45.997825622558594,5997200,46.13922670377907,45.5735969543457,-3.0893169877408124,46.83951842323251,47.32434380081629,46.11228035685684,47.29740905761719,7985600.0,1.0119325392377752,1.0015655581869614,0.9959116030371865,0.972523158013255,0.7510018032458425,46.81258655750724,47.08193400605446,46.11228319128446,46.650978088378906,9267800.0,1.0005753124897765,1.0051486796343296,0.9999999385320478,1.0138567506133234,0.8616500140270614
3934,2014-10-27 00:00:00-04:00,92.1433989199542,92.55529895407535,91.75958168050224,92.38679504394533,29545700,92.817394745795,93.78160858154295,2.6178485969570136,91.7689374407922,92.38678744112906,91.40384685590736,92.32125854492188,43157600.0,1.004080481801411,1.001823978488847,1.0038919021116877,1.0007098744109035,0.6846001631230653,91.12297308234535,92.07783054443831,90.96383255270038,91.57231903076172,48123800.0,1.0070889297901102,1.0033553885323312,1.0048372445493878,1.00817866711346,0.8968036605588088
5174,2019-10-01 00:00:00-04:00,186.1938978370848,187.26487760901097,183.6982184153165,184.0028076171875,32367600,182.7549811592717,180.8390045166016,-2.6419313492313568,184.51372137415177,185.81069923421077,184.13052609596653,185.51593017578125,26307700.0,1.0091059702791751,1.007826128316579,0.9976521672434437,0.9918437055127286,1.2303470086704653,186.41987452884783,186.5181358775503,182.5093157302346,183.76698303222656,40773500.0,0.9897749466921721,0.9962071428603385,1.0088828910417276,1.0095172000687849,0.6452156425129066
446,2000-12-12 00:00:00-05:00,63.35051768885604,63.67373461584,61.465085614782936,61.76136779785156,31054500,63.29664033931828,59.24296188354492,-16.138723404255302,62.11152689316693,64.45484989390654,61.15534336987663,64.10469818115234,51829800.0,1.0199478399206028,0.9878812024331409,1.0050648435253309,0.9634452629871401,0.5991630297628006,61.2765441484311,63.35051948883954,58.28678748888128,58.61000442504883,65856900.0,1.013626465988572,1.0174320654980824,1.0492145133499176,1.0937500996631078,0.7870063729085335
3516,2013-03-01 00:00:00-05:00,61.16801029769319,61.74428780482337,60.86614766017083,61.63451766967773,31617200,61.433286520207325,61.90894317626953,1.951148703207478,61.51559453678488,61.963810297551234,61.36923438209758,61.37838363647461,28557300.0,0.9943496565105318,0.9964572467110445,0.9918022975682828,1.004173033208566,1.1071494854205404,60.884418794537545,61.881477996252144,60.80209645488776,61.50643539428711,36339500.0,1.0103667860307137,1.0013304837564494,1.0093276048076831,0.9979180754502903,0.7858473561826662
3101,2011-07-06 00:00:00-04:00,52.2212409132164,52.54464841806136,52.05055171513521,52.454811096191406,49282700,52.85007318839217,53.17347717285156,1.5420565983561603,52.07750937769387,52.33802906753285,51.95174054254187,52.28413009643555,43128800.0,1.0027599540999572,1.0039477862313444,1.001901980021486,1.0032644896155114,1.1426865574743559,51.2779706186844,52.09547138851125,51.13423090562674,52.02360153198242,53203900.0,1.015592246521514,1.0046560223481362,1.015987521909226,1.0050078917410776,0.8106323032710008
2465,2008-12-24 00:00:00-05:00,25.75338336950264,25.762201540761836,25.559349957499546,25.700464248657227,27194700,25.753372171962923,25.691633224487305,-0.604123400227703,25.86803283467284,26.12380348671717,25.47996777187424,25.629901885986328,68764800.0,0.995567909399878,0.9861581432374811,1.0031154743340347,1.0027531265232614,0.3954741379310345,26.33547610478672,26.388393535105788,25.347674539613717,25.76219749450684,95379600.0,0.9822504340436465,0.9899732415299696,1.0052191467131935,0.9948647389824288,0.7209591988223897
5752,2022-01-14 00:00:00-05:00,373.2174539591768,378.4713736617279,373.008469331295,378.133056640625,80121200,372.192570630348,368.71978759765625,-2.3513132536637382,386.8497890099642,387.5463437396168,374.83942783766736,375.794677734375,77994000.0,0.9647606501591338,0.9765835229141365,0.9951153524138733,1.0062224907503954,1.0272738928635536,386.5413315872637,388.2727581260176,383.1083898544544,385.4368286132813,54576400.0,1.0007979933774065,0.9981291131783059,0.9784161291275075,0.9749838360968341,1.429079235713605
2989,2011-01-25 00:00:00-05:00,50.27663619964536,50.61676751671685,50.16922756800236,50.5988655090332,55305100,50.67046721876169,50.86738586425781,0.9793376968635832,49.93648839291623,50.53619004621915,49.83802909713039,50.52724075317383,64103300.0,1.0068116084585832,1.0015944508365986,1.006645496960293,1.001417547342616,0.8627496556339533,50.47354904728574,50.56305907537843,49.81119191169204,49.83804321289063,59673300.0,0.9893595622953645,0.9994686035684821,1.000538778222491,1.013828743984574,1.0742375568302742
1200,2003-12-16 00:00:00-05:00,29.98591366042935,30.18415298879794,29.66700391276738,30.03762626647949,89854700,30.00315224872779,30.08934211730957,0.7239188303465518,30.968494925090617,31.020210822905224,29.86524874184282,29.977294921875,106091400.0,0.9682715848142436,0.9730479641521346,0.9933620231731843,1.0020125680039416,0.8469555496486991,30.434101404970733,30.45995770221339,30.08071776161576,30.373767852783203,72189400.0,1.0175590372460481,1.0183931023860588,0.9928369721267792,0.9869468637269553,1.4696257345261217
2880,2010-08-19 00:00:00-04:00,40.35451701361201,40.51493718970514,39.71283970898044,39.98020553588867,82969500,39.9178159734664,40.03367233276367,0.7313977939654372,40.35450454531504,40.83576492489981,40.20299853678274,40.59513473510742,61835400.0,1.00000030896915,0.9921434620905301,0.9878079037474322,0.984852145380689,1.3417799512900377,40.21190612012831,40.800112071628895,40.13169606311733,40.43471145629883,56927100.0,1.0035461742291134,1.0008738420425984,1.001776712191612,1.0039674644143801,1.0862207981787233
2248,2008-02-15 00:00:00-05:00,38.4296136429798,38.6493118709998,38.183552700342645,38.50870513916016,100053300,39.01839953618015,38.43839645385742,-3.745944951171001,39.41386895693553,39.41386895693553,38.57022839057039,38.640533447265625,170868900.0,0.9750276910132536,0.9806018260533849,0.9899747627545218,0.9965883414035841,0.5855559437674147,39.00961582246042,39.440225813273074,38.807493860186334,39.35234451293945,148685900.0,1.0103629099121338,0.9993317265356865,0.993886091421653,0.9819118511366006,1.1491937029671273
1058,2003-05-27 00:00:00-04:00,24.073201278373343,25.18506685064236,24.047343327774865,25.08163833618164,101422100,25.133354160216303,25.15921211242676,0.2592651945895075,24.168018014702024,24.34901878113908,24.09044578795272,24.2197322845459,37922500.0,0.9960767682202569,1.0343360065971483,0.9982108068668696,1.0355869355412202,2.6744571164875732,23.92667637103552,24.409346611636444,23.80600922187694,24.21110725402832,62401400.0,1.0100867182689302,0.9975284946599675,1.0119480994661798,1.0003562427123667,0.6077187370796168
